,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
0,0.3067042906681201,0.6009220733566538,0.05138168803582194,0.022441591498448432,0.10591369983472618,0.0,0.0,0.04890988281503088,0.09781976563006176,0.04383441518825778,0.08750350228495987,0.045288949197529044
1,-2.3984525187550108,0.39073320238695963,-0.1783233562954768,0.22233445852479194,0.13046208043751792,0.0,0.0,0.033684509966496454,0.06736901993299291,0.045684339488686485,0.04112738802618131,0.046176354970758775
2,0.7043181980071953,0.3265413204770029,0.22187403925731208,0.0909101495517417,0.0898769751434465,0.0,0.0,0.04000300146337003,0.08000600292674007,0.0467063786961816,0.052622953664430455,0.04128926297654854
3,-1.1596978735950747,-0.3805913251289541,0.03509838520893982,-0.030699243268839826,0.24709345951480655,0.0,0.0,0.03959324976396195,0.0791864995279239,0.04253291602539782,0.06797864637137838,0.04244425592001603
4,2.995578264352477,0.2927839240825245,0.11963178969915084,-0.23040610387283966,0.0707017406441024,0.0,0.0,0.029539495381819283,0.05907899076363857,0.0441426299451467,0.04384884978092706,0.0469247211937002
5,0.4184692785075472,-0.6551561348618665,0.011624026733349835,-0.20302974462077916,0.14398662388904482,0.0,0.0,0.023953935872131765,0.04790787174426353,0.04716327204118566,0.05736436557683207,0.041831913620071166
6,-1.739929417080626,1.2643137497793784,-0.026437310691186322,0.17320433623556392,0.17486981882937608,0.0,0.0,0.046433095913334846,0.09286619182666969,0.04581272872635859,0.09290412171129117,0.04692531590077766
7,1.4153143813420845,0.0036983720279777366,0.22804181736161194,0.0719950996148187,0.10596376213954492,0.0,0.0,0.03980520612478056,0.07961041224956111,0.04290077607210444,0.0770809257399305,0.04428768700945766
8,-2.29038400376339,-0.5633020114451148,0.034982455350632435,0.045436380624086614,0.1435813122123947,0.0,0.0,0.04689639787553189,0.09379279575106378,0.043675618700478966,0.06615189551593761,0.048919233550156725
9,1.9238735731210728,0.5693643344011055,-0.19988655634384944,0.20974130687233677,0.17856032488727785,0.0,0.0,0.024874788040291244,0.04974957608058249,0.04615559564283844,0.047429198970966494,0.04848008229322234
10,1.9309419660787173,0.19296566470154208,-0.04640835138700017,-0.21541650227243098,0.1743571932861409,0.0,0.0,0.04926564515008658,0.09853129030017316,0.04855803342392612,0.04070284505110012,0.04359978064478364
11,-2.1067887493037727,0.33923169219687854,0.038614294302083796,-0.1310535893127457,0.23355349948119844,0.0,0.0,0.04190366088550309,0.08380732177100618,0.04311944995479602,0.06389326373296551,0.04209843748975122
12,-1.9717074947428626,1.2409218096281462,0.11977539752464378,-0.0047705956912164615,0.05685365699333081,0.0,0.0,0.029353876459823076,0.05870775291964615,0.0469634348881546,0.06266511035754886,0.041796036775596346
13,-1.1308655934965897,-0.32543019906446924,0.04415855677680286,0.1655242276180952,0.15724546089778718,0.0,0.0,0.02556907832917857,0.05113815665835714,0.04952791656971945,0.08124929658326893,0.042155076771135586
