,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
0,0.3067042906681201,0.9985927374760587,0.02055267521432877,-0.045511681700310315,0.14236547993389048,0.0,0.0,0.03963662760501029,0.07927325521002059,0.04383441518825778,0.0758345007616533,0.045288949197529044
1,0.42753658649887916,1.2923767106878368,-0.08579278836042262,-0.09128707002984593,0.10202183974403257,0.0,0.0,0.03978618342232764,0.07957236684465528,0.04799158564216724,0.06922958724505864,0.047805291762864556
2,-2.3984525187550108,0.8934983019912116,-0.07132934251819073,-0.005533108295041611,0.15218483217500717,0.0,0.0,0.03456150332216548,0.06912300664433096,0.045684339488686485,0.0603757960087271,0.046176354970758775
3,0.7043181980071953,0.8614023610362332,0.08874961570292483,-0.03181797008965166,0.13595079005737862,0.0,0.0,0.03666766715445668,0.07333533430891336,0.0467063786961816,0.06420765122147681,0.04128926297654854
4,-1.1596978735950747,0.5078360382332547,0.014039354083575928,-0.05613984865376797,0.19883738380592264,0.0,0.0,0.036531083254653984,0.07306216650930797,0.04253291602539782,0.06932621545712613,0.04244425592001603
5,-2.1427573013398074,0.15411277005365218,0.03126591789305469,-0.08618170486513863,0.11965823616800536,0.0,0.0,0.03837944907498804,0.07675889814997608,0.04096098407893963,0.07952918930026792,0.04468651201647702
6,2.995578264352477,0.844523662838994,0.047852715879660335,-0.09608122077456793,0.12828069625764096,0.0,0.0,0.03317983179393976,0.06635966358787952,0.0441426299451467,0.06128294992697569,0.0469247211937002
7,0.4184692785075472,0.37055363336679853,0.0046496106933399395,-0.09060594892415584,0.15759464955561794,0.0,0.0,0.031317978624043924,0.06263595724808785,0.04716327204118566,0.06578812185894402,0.041831913620071166
8,0.5435768008796997,0.028075430837487644,0.06578800584347264,-0.0995304523807453,0.167781653679623,0.0,0.0,0.03248753143519958,0.06497506287039916,0.04576157334417837,0.07184083862543678,0.045722519057908736
9,-1.739929417080626,1.330288575687421,-0.010574924276474523,-0.015359132752887222,0.16994792753175042,0.0,0.0,0.03881103197111162,0.07762206394222324,0.04581272872635859,0.07763470723709706,0.04692531590077766
10,1.4153143813420845,0.6999808868117207,0.09121672694464478,-0.03560098007703626,0.14238550485581797,0.0,0.0,0.03660173537492685,0.0732034707498537,0.04290077607210444,0.07236030857997683,0.04428768700945766
11,-2.29038400376339,0.4164806950751744,0.013992982140252977,-0.04091272387518268,0.1574325248849579,0.0,0.0,0.03896546595851063,0.07793093191702126,0.043675618700478966,0.06871729850531254,0.048919233550156725
12,1.9238735731210728,0.9828138679982845,-0.07995462253753978,-0.008051738625532642,0.17142412995491113,0.0,0.0,0.031624929346763746,0.06324985869352749,0.04615559564283844,0.062476399656988826,0.04848008229322234
13,1.9309419660787173,0.7946145331485028,-0.018563340554800065,-0.0930833004544862,0.16974287731445636,0.0,0.0,0.03975521505002886,0.07951043010005772,0.04855803342392612,0.060234281683700035,0.04359978064478364
14,1.445073322612811,0.23964023698779052,0.004207321240825859,-0.09456620116607464,0.11999965248964001,0.0,0.0,0.03345351680696903,0.06690703361393806,0.049280812934655915,0.07408828803847066,0.04031838929531308
15,-2.1067887493037727,0.8677475468961711,0.015445717720833516,-0.07621071786254914,0.19342139979247938,0.0,0.0,0.0373012202951677,0.0746024405903354,0.04311944995479602,0.06796442124432184,0.04209843748975122
16,-1.9717074947428626,1.318592605611805,0.04791015900985751,-0.0509541191382433,0.12274146279733233,0.0,0.0,0.03311795881994103,0.06623591763988206,0.0469634348881546,0.06755503678584962,0.041796036775596346
17,-2.986531629961505,0.09389819918291678,0.03587855469971346,-0.05463031554439547,0.15365792111087223,0.0,0.0,0.03663078203100101,0.07326156406200202,0.04263322376737151,0.06041301998931457,0.047583786538361414
18,-1.1308655934965897,0.5354166012654972,0.017663422710721147,-0.016895154476380958,0.16289818435911488,0.0,0.0,0.03185635944305952,0.06371271888611904,0.04952791656971945,0.0737497655277563,0.042155076771135586
19,2.810912321024264,1.0204672148366973,-0.04921167148099484,-0.0786688022632518,0.15182007139306633,0.0,0.0,0.033741699803342254,0.06748339960668451,0.04463575424364811,0.06555257412589463,0.04586784346458169
20,2.2861721970717728,0.16410542900137637,0.0034758214308228397,-0.08679318936548468,0.17168596811925937,0.0,0.0,0.03144847759343377,0.06289695518686754,0.04488056280648955,0.06711225475699911,0.049404319452528135
21,1.6670877363436185,1.0453316125032983,0.08074394794918668,-0.09165775645579816,0.15521924699224066,0.0,0.0,0.032408287799154466,0.06481657559830893,0.04100293942265498,0.06032859259182948,0.04929529316792191
22,1.0676171489867015,1.09628027571401,-0.043653978849210184,-0.041358983381367335,0.10639552661209811,0.0,0.0,0.033381589518368456,0.06676317903673691,0.04961570154541499,0.0646340325294241,0.04949318822415682
23,2.773257909128522,1.115897323180546,0.02608958737335823,-0.012571203337505304,0.12930202845077968,0.0,0.0,0.033472335179322195,0.06694467035864439,0.04148140860948165,0.07963658779636507,0.04478370307039988
24,-0.016390533970604082,0.8928720709736927,-0.0262830787740765,-0.08630997283144011,0.18221177331942456,0.0,0.0,0.03097844484494034,0.06195688968988068,0.04862191517421684,0.0794583897804626,0.04960834658063001
25,2.554463539259573,1.080773961749697,-0.03337096959427162,-0.09188986100120033,0.14072411714138075,0.0,0.0,0.037255943642105785,0.07451188728421157,0.04011427458625031,0.07541161497005552,0.041469466454003755
